latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-50.728573,-12.493119,0.0015704025,0.0,0.0009422416,0
-50.834995,-11.710091,0.0015704078,0.0,0.0009422447,0
-50.934715,-10.922636,0.0015704199,0.0,0.00094225194,0
-51.027534,-10.130929,0.001570437,0.0,0.00094226224,0
-51.113594,-9.335362,0.0015704617,0.0,0.000942277,0
-51.192543,-8.536066,0.0015704982,0.0,0.00094229897,0
-51.264694,-7.733502,0.0015705469,0.0,0.0009423282,0
-51.32955,-6.9277716,0.001570606,0.0,0.00094236364,0
-51.387573,-6.119376,0.0015706605,0.0,0.00094239635,0
-51.43817,-5.3084354,0.0015706674,0.0,0.0009424005,0
-51.481842,-4.495428,0.0015703344,0.0,0.0009422007,0
-51.51809,-3.6805527,0.001569434,0.0,0.00094166043,0
-51.547268,-2.8642185,0.0015694615,0.0,0.00094167696,0
-51.56906,-2.046699,0.0015707294,0.0,0.0009424377,0
-51.583675,-1.2283556,0.0015738823,0.0,0.0009443294,0
-51.59095,-0.4095077,0.0015763142,0.0,0.0009457886,0
-51.59095,0.4095077,0.0015789039,0.0,0.00094734237,0
-51.583675,1.2283556,0.0015813849,0.0,0.000948831,0
-51.56906,2.046699,0.0015865716,0.0,0.000951943,0
-51.547268,2.8642185,0.0015888098,0.0,0.0009532859,0
-51.51809,3.6805527,0.0015905094,0.0,0.0009543057,0
-51.481842,4.495428,0.0015886213,0.0,0.0009531728,0
-51.43817,5.3084354,0.0015861163,0.0,0.0009516698,0
-51.387573,6.119376,0.0015809475,0.0,0.0009485686,0
-51.32955,6.9277716,0.0015788617,0.0,0.00094731705,0
-51.264694,7.733502,0.0015758361,0.0,0.00094550167,0
-51.192543,8.536066,0.0015753612,0.0,0.0009452168,0
-51.113594,9.335362,0.0015728951,0.0,0.0009437371,0
-51.027534,10.130929,0.0015712327,0.0,0.00094273966,0
-50.934715,10.922636,0.0015688728,0.0,0.00094132376,0
-50.834995,11.710091,0.0015663884,0.0,0.00093983306,0
-50.728573,12.493119,0.0015651621,0.0,0.0009390973,0
-50.615456,13.271423,0.0015652418,0.0,0.00093914516,0
-50.49572,14.044761,0.0015659172,0.0,0.00093955034,0
-50.369514,14.812952,0.0015675409,0.0,0.00094052457,0
-50.23679,15.575666,0.0015684576,0.0,0.00094107457,0
-50.097828,16.332863,0.0015698106,0.0,0.0009418864,0
-49.95246,17.08411,0.0015702485,0.0,0.00094214914,0
-49.80109,17.829517,0.0015704714,0.0,0.0009422829,0
-49.643448,18.568539,0.001570511,0.0,0.00094230665,0
-49.480045,19.301437,0.0015704617,0.0,0.000942277,0
-49.31053,20.02758,0.0015704377,0.0,0.00094226265,0
-49.135437,20.747297,0.0015704213,0.0,0.0009422528,0
-48.954514,21.460041,0.0015704063,0.0,0.0009422438,0
-48.768143,22.166039,0.0015704011,0.0,0.0009422407,0
-48.576214,22.864899,0.0015703974,0.0,0.0009422385,0
-48.378998,23.556732,0.0015703974,0.0,0.0009422385,0
-48.176487,24.241302,0.0015703974,0.0,0.0009422385,0
-47.968857,24.918606,0.0015703974,0.0,0.0009422385,0
-47.756203,25.588573,0.0015703974,0.0,0.0009422385,0
-47.538597,26.251064,0.0015703974,0.0,0.0009422385,0
-47.316235,26.906178,0.0015703974,0.0,0.0009422385,0
-47.089096,27.553648,0.0015703974,0.0,0.0009422385,0
-46.857468,28.193747,0.0015703974,0.0,0.0009422385,0
-46.62124,28.82606,0.0015703974,0.0,0.0009422385,0
-46.380783,29.451038,0.0015703974,0.0,0.0009422385,0
-46.135914,30.06812,0.0015703974,0.0,0.0009422385,0
-45.88703,30.677874,0.0015703974,0.0,0.0009422385,0
-45.633987,31.279774,0.0015703974,0.0,0.0009422385,0
-45.377117,31.874302,0.0015703974,0.0,0.0009422385,0
-45.116333,32.461082,0.0015703974,0.0,0.0009422385,0
-44.851902,33.04046,0.0015703974,0.0,0.0009422385,0
-44.58381,33.612213,0.0015703974,0.0,0.0009422385,0
-44.31224,34.17654,0.0015703974,0.0,0.0009422385,0
-44.03726,34.7334,0.0015703974,0.0,0.0009422385,0
-43.75896,35.28284,0.0015703974,0.0,0.0009422385,0
-43.477497,35.82498,0.0015703974,0.0,0.0009422385,0
-43.192886,36.359726,0.0015703974,0.0,0.0009422385,0
-42.905334,36.887352,0.0015703974,0.0,0.0009422385,0
-42.61481,37.407616,0.0015703974,0.0,0.0009422385,0
-42.321556,37.92096,0.0015703974,0.0,0.0009422385,0
-42.025505,38.427,0.0015703974,0.0,0.0009422385,0
-41.72692,38.9263,0.0015703974,0.0,0.0009422385,0
-41.425716,39.418407,0.0015705678,0.0,0.00094234076,0
-41.122158,39.903885,0.0015659477,0.0,0.0009395686,0
-40.81618,40.3824,0.0015750808,0.0,0.0009450485,0
-40.508003,40.85435,0.0015123362,0.0,0.0009074017,0
-40.197605,41.319572,0.0014707876,0.0,0.00088247255,0
-39.885147,41.77832,0.0016304199,0.0,0.0009782519,0
-39.570667,42.230556,0.0029728736,0.0,0.0017837243,0
-39.93506,-42.66238,0.0015633695,0.0,0.00093802175,0
-40.253086,-42.209488,0.00096412824,0.0,0.000578477,0
-40.569107,-41.749954,0.0006583971,0.0,0.00039503828,0
-40.883083,-41.283833,0.0006635038,0.0,0.00039810227,0
-41.194862,-40.810837,0.00066603423,0.0,0.00039962056,0
-41.50444,-40.33116,0.00066665147,0.0,0.0003999909,0
-41.811623,-39.844368,0.0006668927,0.0,0.0004001356,0
-42.11646,-39.350815,0.00066689105,0.0,0.00040013465,0
-42.418682,-38.849907,0.00066689105,0.0,0.00040013465,0
-42.718388,-38.34211,0.00066689105,0.0,0.00040013465,0
-43.015297,-37.826855,0.00066689105,0.0,0.00040013465,0
-43.309486,-37.30451,0.00066689105,0.0,0.00040013465,0
-43.60071,-36.774635,0.00066689105,0.0,0.00040013465,0
-43.888992,-36.237465,0.00066689105,0.0,0.00040013465,0
-44.174126,-35.69272,0.00066689105,0.0,0.00040013465,0
-44.456093,-35.140488,0.00066689105,0.0,0.00040013465,0
-44.73474,-34.580643,0.00066689105,0.0,0.00040013465,0
-45.00997,-34.01313,0.00066689105,0.0,0.00040013465,0
-45.281715,-33.437996,0.00066689105,0.0,0.00040013465,0
-45.549786,-32.85503,0.00066689105,0.0,0.00040013465,0
-45.814194,-32.26445,0.00066689105,0.0,0.00040013465,0
-46.074684,-31.665894,0.00066689105,0.0,0.00040013465,0
-46.33133,-31.059753,0.00066689105,0.0,0.00040013465,0
-46.58378,-30.445526,0.00066689105,0.0,0.00040013465,0
-46.832207,-29.823742,0.00066689105,0.0,0.00040013465,0
-47.076187,-29.193823,0.00066689105,0.0,0.00040013465,0
-47.31591,-28.556335,0.00066689105,0.0,0.00040013465,0
-47.551,-27.910812,0.00066689105,0.0,0.00040013465,0
-47.78157,-27.257671,0.00066689105,0.0,0.00040013465,0
-48.00732,-26.596632,0.00066689105,0.0,0.00040013465,0
-48.22828,-25.927965,0.00066689105,0.0,0.00040013465,0
-48.444237,-25.251568,0.00066689105,0.0,0.00040013465,0
-48.65512,-24.56757,0.00066689105,0.0,0.00040013465,0
-48.860832,-23.876049,0.00066689105,0.0,0.00040013465,0
-49.061207,-23.177002,0.00066689105,0.0,0.00040013465,0
-49.256226,-22.470673,0.00066689105,0.0,0.00040013465,0
-49.445618,-21.756935,0.00066689105,0.0,0.00040013465,0
-49.62951,-21.036198,0.00066689105,0.0,0.00040013465,0
-49.80749,-20.308218,0.00066689105,0.0,0.00040013465,0
-49.979824,-19.573563,0.00066689105,0.0,0.00040013465,0
-50.145966,-18.831882,0.00066689105,0.0,0.00040013465,0
-50.306267,-18.083838,0.00066689105,0.0,0.00040013465,0
-50.46021,-17.329147,0.00066689134,0.0,0.00040013483,0
-50.608067,-16.56838,0.00066689134,0.0,0.00040013483,0
-50.749428,-15.8014145,0.0006668917,0.0,0.00040013503,0
-50.884453,-15.028702,0.000666892,0.0,0.0004001352,0
-51.01286,-14.250281,0.0006668927,0.0,0.0004001356,0
-51.134697,-13.466495,0.00066689425,0.0,0.00040013657,0
-51.24981,-12.677527,0.0006668907,0.0,0.00040013445,0
-51.35812,-11.88363,0.00066688244,0.0,0.00040012947,0
-51.45962,-11.085114,0.00066685805,0.0,0.00040011483,0
-51.5541,-10.282154,0.00066682784,0.0,0.00040009673,0
-51.64171,-9.475168,0.0006667642,0.0,0.00040005855,0
-51.722084,-8.66428,0.0006666655,0.0,0.00039999932,0
-51.79554,-7.8499813,0.0006665457,0.0,0.00039992743,0
-51.861584,-7.03237,0.000666386,0.0,0.0003998316,0
-51.920654,-6.211975,0.00066621194,0.0,0.00039972717,0
-51.972183,-5.388917,0.0006660212,0.0,0.00039961273,0
-52.016647,-4.563698,0.00066585175,0.0,0.00039951107,0
-52.053562,-3.7365236,0.0006661189,0.0,0.00039967138,0
-52.083282,-2.9078245,0.000667518,0.0,0.00040051082,0
-52.105476,-2.0778844,0.00066966633,0.0,0.00040179983,0
-52.120358,-1.2470825,0.0006726713,0.0,0.0004036028,0
-52.127766,-0.41575253,0.0006752113,0.0,0.0004051268,0
-52.127766,0.41575253,0.000677786,0.0,0.00040667164,0
-52.120358,1.2470825,0.00067985646,0.0,0.0004079139,0
-52.105476,2.0778844,0.0006783081,0.0,0.00040698485,0
-52.083282,2.9078245,0.00067986944,0.0,0.00040792167,0
-52.053562,3.7365236,0.00067916844,0.0,0.0004075011,0
-52.016647,4.563698,0.0006785121,0.0,0.00040710726,0
-51.972183,5.388917,0.00067656016,0.0,0.00040593612,0
-51.920654,6.211975,0.00067802053,0.0,0.00040681232,0
-51.861584,7.03237,0.00067541085,0.0,0.00040524654,0
-51.79554,7.8499813,0.0006772688,0.0,0.00040636127,0
-51.722084,8.66428,0.0006768345,0.0,0.0004061007,0
-51.64171,9.475168,0.0006766081,0.0,0.00040596488,0
-51.5541,10.282154,0.00067564065,0.0,0.0004053844,0
-51.45962,11.085114,0.000673992,0.0,0.0004043952,0
-51.35812,11.88363,0.00067211385,0.0,0.00040326832,0
-51.24981,12.677527,0.00066993444,0.0,0.0004019607,0
-51.134697,13.466495,0.00066771527,0.0,0.0004006292,0
-51.01286,14.250281,0.0006669009,0.0,0.00040014056,0
-50.884453,15.028702,0.0006657781,0.0,0.0003994669,0
-50.749428,15.8014145,0.0006659825,0.0,0.0003995895,0
-50.608067,16.56838,0.00066599646,0.0,0.0003995979,0
-50.46021,17.329147,0.0006663463,0.0,0.0003998078,0
-50.306267,18.083838,0.0006665073,0.0,0.00039990438,0
-50.145966,18.831882,0.0006667401,0.0,0.00040004408,0
-49.979824,19.573563,0.0006668389,0.0,0.00040010337,0
-49.80749,20.308218,0.00066687964,0.0,0.0004001278,0
-49.62951,21.036198,0.0006668955,0.0,0.0004001373,0
-49.445618,21.756935,0.0006668945,0.0,0.00040013672,0
-49.256226,22.470673,0.0006668933,0.0,0.00040013602,0
-49.061207,23.177002,0.000666892,0.0,0.0004001352,0
-48.860832,23.876049,0.00066689105,0.0,0.00040013465,0
-48.65512,24.56757,0.00066689105,0.0,0.00040013465,0
-48.444237,25.251568,0.00066689105,0.0,0.00040013465,0
-48.22828,25.927965,0.00066689105,0.0,0.00040013465,0
-48.00732,26.596632,0.00066689105,0.0,0.00040013465,0
-47.78157,27.257671,0.00066689105,0.0,0.00040013465,0
-47.551,27.910812,0.00066689105,0.0,0.00040013465,0
-47.31591,28.556335,0.00066689105,0.0,0.00040013465,0
-47.076187,29.193823,0.00066689105,0.0,0.00040013465,0
-46.832207,29.823742,0.00066689105,0.0,0.00040013465,0
-46.58378,30.445526,0.00066689105,0.0,0.00040013465,0
-46.33133,31.059753,0.00066689105,0.0,0.00040013465,0
-46.074684,31.665894,0.00066689105,0.0,0.00040013465,0
-45.814194,32.26445,0.00066689105,0.0,0.00040013465,0
-45.549786,32.85503,0.00066689105,0.0,0.00040013465,0
-45.281715,33.437996,0.00066689105,0.0,0.00040013465,0
-45.00997,34.01313,0.00066689105,0.0,0.00040013465,0
-44.73474,34.580643,0.00066689105,0.0,0.00040013465,0
-44.456093,35.140488,0.00066689105,0.0,0.00040013465,0
-44.174126,35.69272,0.00066689105,0.0,0.00040013465,0
-43.888992,36.237465,0.00066689105,0.0,0.00040013465,0
-43.60071,36.774635,0.00066689105,0.0,0.00040013465,0
-43.309486,37.30451,0.00066689105,0.0,0.00040013465,0
-43.015297,37.826855,0.00066689105,0.0,0.00040013465,0
-42.718388,38.34211,0.00066689105,0.0,0.00040013465,0
-42.418682,38.849907,0.00066689105,0.0,0.00040013465,0
-42.11646,39.350815,0.00066689105,0.0,0.00040013465,0
-41.811623,39.844368,0.0006669384,0.0,0.00040016303,0
-41.50444,40.33116,0.00066558813,0.0,0.0003993529,0
-41.194862,40.810837,0.0006669438,0.0,0.0004001663,0
-40.883083,41.283833,0.00064608315,0.0,0.0003876499,0
-40.569107,41.749954,0.00061916735,0.0,0.0003715004,0
-40.253086,42.209488,0.00064474775,0.0,0.00038684867,0
-39.93506,42.66238,0.00096550054,0.0,0.00057930034,0
-40.297985,-43.101227,0.0013861081,0.0,0.0008316649,0
-40.61959,-42.647766,0.0009974284,0.0,0.00059845706,0
-40.93921,-42.18754,0.00067531905,0.0,0.00040519144,0
-41.256798,-41.720604,0.00069279125,0.0,0.00041567476,0
-41.572205,-41.24666,0.00069951476,0.0,0.00041970887,0
-41.88543,-40.765896,0.00069994724,0.0,0.00041996836,0
-42.196274,-40.27788,0.00070037297,0.0,0.0004202238,0
-42.504784,-39.78296,0.00070036895,0.0,0.0004202214,0
-42.81069,-39.280533,0.00070036895,0.0,0.0004202214,0
-43.11409,-38.77106,0.00070036895,0.0,0.0004202214,0
-43.414703,-38.253963,0.00070036895,0.0,0.0004202214,0
-43.712605,-37.72961,0.00070036895,0.0,0.0004202214,0
-44.007538,-37.19755,0.00070036895,0.0,0.0004202214,0
-44.299534,-36.658028,0.00070036895,0.0,0.0004202214,0
-44.588398,-36.110733,0.00070036895,0.0,0.0004202214,0
-44.874077,-35.55577,0.00070036895,0.0,0.0004202214,0
-45.156445,-34.99299,0.00070036895,0.0,0.0004202214,0
-45.435387,-34.422348,0.00070036895,0.0,0.0004202214,0
-45.710842,-33.84387,0.00070036895,0.0,0.0004202214,0
-45.982613,-33.25735,0.00070036895,0.0,0.0004202214,0
-46.250713,-32.663,0.00070036895,0.0,0.0004202214,0
-46.514862,-32.06044,0.00070036895,0.0,0.0004202214,0
-46.775166,-31.450079,0.00070036895,0.0,0.0004202214,0
-47.031254,-30.831383,0.00070036895,0.0,0.0004202214,0
-47.28329,-30.204906,0.00070036895,0.0,0.0004202214,0
-47.53086,-29.570036,0.00070036895,0.0,0.0004202214,0
-47.77415,-28.927359,0.00070036895,0.0,0.0004202214,0
-48.012768,-28.276384,0.00070036895,0.0,0.0004202214,0
-48.246834,-27.61754,0.00070036895,0.0,0.0004202214,0
-48.47604,-26.950535,0.00070036895,0.0,0.0004202214,0
-48.700417,-26.27564,0.00070036895,0.0,0.0004202214,0
-48.919746,-25.592743,0.00070036895,0.0,0.0004202214,0
-49.133957,-24.901983,0.00070036895,0.0,0.0004202214,0
-49.34294,-24.203424,0.00070036895,0.0,0.0004202214,0
-49.54652,-23.497068,0.00070036895,0.0,0.0004202214,0
-49.744705,-22.78316,0.00070036895,0.0,0.0004202214,0
-49.93719,-22.061562,0.00070036895,0.0,0.0004202214,0
-50.12411,-21.332695,0.00070036895,0.0,0.0004202214,0
-50.305054,-20.59631,0.00070036895,0.0,0.0004202214,0
-50.48027,-19.852982,0.00070036895,0.0,0.0004202214,0
-50.64922,-19.102352,0.00070036895,0.0,0.0004202214,0
-50.812252,-18.3451,0.0007003686,0.0,0.0004202212,0
-50.968822,-17.58093,0.0007003686,0.0,0.0004202212,0
-51.119232,-16.810436,0.00070037064,0.0,0.0004202224,0
-51.263046,-16.03348,0.0007003726,0.0,0.0004202236,0
-51.40044,-15.250535,0.0007003753,0.0,0.0004202252,0
-51.531105,-14.4616375,0.00070038065,0.0,0.0004202284,0
-51.655098,-13.667143,0.0007003793,0.0,0.00042022762,0
-51.77226,-12.867241,0.00070032425,0.0,0.00042019456,0
-51.882507,-12.062194,0.0007002979,0.0,0.00042017875,0
-51.985832,-11.25232,0.0007002926,0.0,0.00042017558,0
-52.082024,-10.437808,0.00070043304,0.0,0.00042025984,0
-52.17122,-9.619085,0.0007005532,0.0,0.00042033193,0
-52.253056,-8.796285,0.00070079457,0.0,0.00042047675,0
-52.32786,-7.9699173,0.0007011403,0.0,0.0004206842,0
-52.39511,-7.1400857,0.0007016951,0.0,0.0004210171,0
-52.455276,-6.3073416,0.0007022822,0.0,0.00042136933,0
-52.507755,-5.471811,0.00070307706,0.0,0.00042184626,0
-52.553043,-4.634019,0.00070399255,0.0,0.00042239556,0
-52.59064,-3.794181,0.0007065156,0.0,0.0004239094,0
-52.620907,-2.9527462,0.00071081665,0.0,0.00042649,0
-52.64352,-2.110012,0.0007170389,0.0,0.0004302234,0
-52.658672,-1.2663757,0.00072845985,0.0,0.00043707594,0
-52.66622,-0.42218632,0.00073366443,0.0,0.00044019867,0
-52.66622,0.42218632,0.00074908545,0.0,0.0004494513,0
-52.658672,1.2663757,0.00074362487,0.0,0.00044617493,0
-52.64352,2.110012,0.0007363331,0.0,0.00044179987,0
-52.620907,2.9527462,0.0007248005,0.0,0.00043488032,0
-52.59064,3.794181,0.0007304045,0.0,0.0004382427,0
-52.553043,4.634019,0.0007242951,0.0,0.0004345771,0
-52.507755,5.471811,0.00072802266,0.0,0.0004368136,0
-52.455276,6.3073416,0.0007264633,0.0,0.00043587797,0
-52.39511,7.1400857,0.0007311998,0.0,0.0004387199,0
-52.32786,7.9699173,0.0007287171,0.0,0.00043723025,0
-52.253056,8.796285,0.0007331528,0.0,0.00043989168,0
-52.17122,9.619085,0.00073613174,0.0,0.00044167906,0
-52.082024,10.437808,0.00073612994,0.0,0.00044167798,0
-51.985832,11.25232,0.00073299353,0.0,0.00043979613,0
-51.882507,12.062194,0.0007284703,0.0,0.00043708217,0
-51.77226,12.867241,0.0007194644,0.0,0.00043167864,0
-51.655098,13.667143,0.00071316643,0.0,0.00042789988,0
-51.531105,14.4616375,0.0007076956,0.0,0.00042461738,0
-51.40044,15.250535,0.00070813316,0.0,0.00042487992,0
-51.263046,16.03348,0.00070230156,0.0,0.00042138094,0
-51.119232,16.810436,0.0007018098,0.0,0.00042108592,0
-50.968822,17.58093,0.00069928315,0.0,0.0004195699,0
-50.812252,18.3451,0.0006995964,0.0,0.00041975788,0
-50.64922,19.102352,0.00069997326,0.0,0.00041998396,0
-50.48027,19.852982,0.00070019177,0.0,0.00042011507,0
-50.305054,20.59631,0.0007003045,0.0,0.00042018274,0
-50.12411,21.332695,0.00070038665,0.0,0.000420232,0
-49.93719,22.061562,0.0007003746,0.0,0.00042022477,0
-49.744705,22.78316,0.0007003743,0.0,0.0004202246,0
-49.54652,23.497068,0.0007003713,0.0,0.0004202228,0
-49.34294,24.203424,0.00070036895,0.0,0.0004202214,0
-49.133957,24.901983,0.00070036895,0.0,0.0004202214,0
-48.919746,25.592743,0.00070036895,0.0,0.0004202214,0
-48.700417,26.27564,0.00070036895,0.0,0.0004202214,0
-48.47604,26.950535,0.00070036895,0.0,0.0004202214,0
-48.246834,27.61754,0.00070036895,0.0,0.0004202214,0
-48.012768,28.276384,0.00070036895,0.0,0.0004202214,0
-47.77415,28.927359,0.00070036895,0.0,0.0004202214,0
-47.53086,29.570036,0.00070036895,0.0,0.0004202214,0
-47.28329,30.204906,0.00070036895,0.0,0.0004202214,0
-47.031254,30.831383,0.00070036895,0.0,0.0004202214,0
-46.775166,31.450079,0.00070036895,0.0,0.0004202214,0
-46.514862,32.06044,0.00070036895,0.0,0.0004202214,0
-46.250713,32.663,0.00070036895,0.0,0.0004202214,0
-45.982613,33.25735,0.00070036895,0.0,0.0004202214,0
-45.710842,33.84387,0.00070036895,0.0,0.0004202214,0
-45.435387,34.422348,0.00070036895,0.0,0.0004202214,0
-45.156445,34.99299,0.00070036895,0.0,0.0004202214,0
-44.874077,35.55577,0.00070036895,0.0,0.0004202214,0
-44.588398,36.110733,0.00070036895,0.0,0.0004202214,0
-44.299534,36.658028,0.00070036895,0.0,0.0004202214,0
-44.007538,37.19755,0.00070036895,0.0,0.0004202214,0
-43.712605,37.72961,0.00070036895,0.0,0.0004202214,0
-43.414703,38.253963,0.00070036895,0.0,0.0004202214,0
-43.11409,38.77106,0.00070036895,0.0,0.0004202214,0
-42.81069,39.280533,0.00070036895,0.0,0.0004202214,0
-42.504784,39.78296,0.00070036895,0.0,0.0004202214,0
-42.196274,40.27788,0.0007004574,0.0,0.00042027447,0
-41.88543,40.765896,0.00069816347,0.0,0.0004188981,0
-41.572205,41.24666,0.00070059893,0.0,0.00042035937,0
-41.256798,41.720604,0.00066800235,0.0,0.00040080142,0
-40.93921,42.18754,0.00061863323,0.0,0.00037117995,0
-40.61959,42.647766,0.00061838445,0.0,0.00037103068,0
-40.297985,43.101227,0.0008145537,0.0,0.00048873224,0
-40.659283,-43.54763,0.0012773819,0.0,0.0007664292,0
-40.984493,-43.093697,0.00091453525,0.0,0.0005487212,0
-41.307743,-42.632877,0.000624996,0.0,0.00037499765,0
-41.628975,-42.165226,0.00063644897,0.0,0.0003818694,0
-41.94805,-41.690437,0.00064110593,0.0,0.00038466358,0
-42.26496,-41.208694,0.00064146105,0.0,0.00038487665,0
-42.5795,-40.719547,0.0006418142,0.0,0.00038508853,0
-42.891724,-40.22335,0.0006418135,0.0,0.00038508812,0
-43.201355,-39.719498,0.0006418135,0.0,0.00038508812,0
-43.5085,-39.208443,0.0006418135,0.0,0.00038508812,0
-43.81286,-38.689583,0.0006418135,0.0,0.00038508812,0
-44.114517,-38.16331,0.0006418135,0.0,0.00038508812,0
-44.41322,-37.62915,0.0006418135,0.0,0.00038508812,0
-44.708984,-37.087345,0.0006418135,0.0,0.00038508812,0
-45.001617,-36.537575,0.0006418135,0.0,0.00038508812,0
-45.291077,-35.979942,0.0006418135,0.0,0.00038508812,0
-45.577217,-35.414295,0.0006418135,0.0,0.00038508812,0
-45.859932,-34.840576,0.0006418135,0.0,0.00038508812,0
-46.139145,-34.258804,0.0006418135,0.0,0.00038508812,0
-46.414677,-33.668774,0.0006418135,0.0,0.00038508812,0
-46.686523,-33.07069,0.0006418135,0.0,0.00038508812,0
-46.95442,-32.464165,0.0006418135,0.0,0.00038508812,0
-47.21844,-31.849602,0.0006418135,0.0,0.00038508812,0
-47.478226,-31.22646,0.0006418135,0.0,0.00038508812,0
-47.73395,-30.595291,0.0006418135,0.0,0.00038508812,0
-47.985172,-29.955467,0.0006418135,0.0,0.00038508812,0
-48.232094,-29.30759,0.0006418135,0.0,0.00038508812,0
-48.47431,-28.651142,0.0006418135,0.0,0.00038508812,0
-48.711945,-27.986568,0.0006418135,0.0,0.00038508812,0
-48.944683,-27.313553,0.0006418135,0.0,0.00038508812,0
-49.172546,-26.632378,0.0006418135,0.0,0.00038508812,0
-49.39532,-25.94292,0.0006418135,0.0,0.00038508812,0
-49.61293,-25.24532,0.0006418135,0.0,0.00038508812,0
-49.825256,-24.539637,0.0006418135,0.0,0.00038508812,0
-50.032127,-23.825869,0.0006418135,0.0,0.00038508812,0
-50.23354,-23.104263,0.0006418135,0.0,0.00038508812,0
-50.4292,-22.374676,0.0006418135,0.0,0.00038508812,0
-50.619225,-21.637547,0.0006418135,0.0,0.00038508812,0
-50.803192,-20.892593,0.0006418135,0.0,0.00038508812,0
-50.98137,-20.140427,0.0006418135,0.0,0.00038508812,0
-51.15319,-19.380665,0.0006418142,0.0,0.00038508853,0
-51.31902,-18.61401,0.0006418157,0.0,0.00038508946,0
-51.478302,-17.840149,0.00064182124,0.0,0.00038509278,0
-51.631332,-17.059696,0.000641824,0.0,0.0003850944,0
-51.777664,-16.27251,0.00064180436,0.0,0.00038508265,0
-51.91748,-15.479076,0.00064177136,0.0,0.00038506283,0
-52.050476,-14.679434,0.00064170465,0.0,0.0003850228,0
-52.17668,-13.873947,0.0006415751,0.0,0.00038494507,0
-52.29595,-13.062816,0.0006414262,0.0,0.00038485572,0
-52.408195,-12.246307,0.00064167747,0.0,0.0003850065,0
-52.5134,-11.424755,0.0006424194,0.0,0.00038545165,0
-52.611343,-10.598355,0.000644156,0.0,0.00038649363,0
-52.70217,-9.76755,0.00064626924,0.0,0.00038776157,0
-52.785522,-8.932482,0.000648843,0.0,0.00038930582,0
-52.86171,-8.0936775,0.00065117143,0.0,0.0003907029,0
-52.93021,-7.2512503,0.0006522991,0.0,0.00039137946,0
