step,latitude,longitude,risk
59,-52.88414001464844,-47.22894287109375,0.0003830226487480104
60,-53.248985290527344,-47.891014099121094,0.0003830226487480104
61,-53.609764099121094,-48.56763458251953,0.0003830226487480104
62,-53.96647644042969,-49.258399963378906,0.0003830226487480104
63,-54.31886291503906,-49.96382522583008,0.0003830226487480104
64,-54.66667938232422,-50.68431091308594,0.0003830226487480104
65,-55.00990295410156,-51.41957092285156,0.0003830226487480104
66,-55.34803009033203,-52.17072296142578,0.0003830226487480104
67,-55.68114471435547,-52.93712615966797,0.0003830226487480104
68,-56.00888442993164,-53.71943664550781,0.0003830226487480104
69,-56.33102798461914,-54.5178337097168,0.00038302282337099314
70,-56.647518157958984,-55.33204650878906,0.00038302355096675456
71,-56.957801818847656,-56.16313934326172,0.00038302483153529465
72,-57.261993408203125,-57.01030731201172,0.0003830275672953576
73,-57.55963897705078,-57.874237060546875,0.00038303196197375655
74,-57.85057067871094,-58.754844665527344,0.00038303781184367836
75,-58.134674072265625,-59.65188980102539,0.0003830441855825484
76,-58.411376953125,-60.56618118286133,0.0003830485511571169
77,-58.680824279785156,-61.4968147277832,0.0003830500354524702
78,-58.942474365234375,-62.444419860839844,0.0003830485511571169
79,-59.19622039794922,-63.40859603881836,0.00038304401095956564
80,-59.441898345947266,-64.38907623291016,0.000383039063308388
81,-59.67894744873047,-65.38632202148438,0.00038303344626910985
82,-59.90753936767578,-66.3993148803711,0.00038302867324091494
83,-60.127044677734375,-67.42852783203125,0.0003830255882348865
84,-60.33747100830078,-68.47320556640625,0.0003830239293165505
85,-60.5385856628418,-69.53300476074219,0.0003830232017207891
86,-60.72987747192383,-70.60792541503906,0.0003830226487480104
87,-60.911563873291016,-71.69688415527344,0.0003830226487480104
88,-61.08293151855469,-72.80004119873047,0.0003830226487480104
89,-61.244140625,-73.91632080078125,0.0003830226487480104
90,-61.394901275634766,-75.04524993896484,0.0003830226487480104
91,-61.5348014831543,-76.18637084960938,0.0003830226487480104
92,-61.664093017578125,-77.33849334716797,0.0003830226487480104
93,-61.782012939453125,-78.50142669677734,0.0003830229979939759
94,-61.888912200927734,-79.6738510131836,0.00038302410393953323
95,-61.98443603515625,-80.85511016845703,0.0003830147907137871
96,-62.068336486816406,-82.04434204101562,0.0003829934576060623
97,-62.14090347290039,-83.24034881591797,0.0003829238994512707
98,-62.201351165771484,-84.4425048828125,0.00038274293183349073
99,-62.25023651123047,-85.64945983886719,0.00038246854091994464
100,-62.287174224853516,-86.8603286743164,0.0003822258731815964
101,-62.312103271484375,-88.07402038574219,0.0003820614074356854
102,-62.325313568115234,-89.28941345214844,0.0003818968834821135
103,-62.32612609863281,-90.50547790527344,0.00038183206925168633
104,-62.31522750854492,-91.7210693359375,0.00038187301834113896
105,-62.29221725463867,-92.93511962890625,0.0003818391414824873
106,-62.25724411010742,-94.14651489257812,0.0003817656834144145
107,-62.21058654785156,-95.35428619384766,0.0003819237754214555
108,-62.151756286621094,-96.55717468261719,0.00038238943670876324
109,-62.08146667480469,-97.75442504882812,0.000382824131520465
110,-61.999366760253906,-98.9448013305664,0.00038295655394904315
111,-61.905784606933594,-100.12745666503906,0.00038290914380922914
112,-61.80095672607422,-101.30157470703125,0.0003828833869192749
113,-61.68461608886719,-102.46592712402344,0.0003829047782346606
114,-61.55747604370117,-103.62017822265625,0.0003829328634310514
115,-61.4192008972168,-104.76303100585938,0.00038299671723507345
116,-61.270294189453125,-105.89410400390625,0.0003830350760836154
117,-61.110939025878906,-107.01270294189453,0.0003830482019111514
118,-60.941070556640625,-108.11784362792969,0.0003830507630482316
119,-60.761329650878906,-109.20954895019531,0.00038305058842524886
120,-61.07255172729492,-110.66980743408203,0.00038225227035582066
121,-60.86912536621094,-111.7485122680664,0.0003822491562459618
122,-60.656158447265625,-112.81132507324219,0.0003823511942755431
123,-60.921775817871094,-114.30221557617188,0.0003828301269095391
124,-61.16865158081055,-115.82121276855469,0.00038038191269151866
125,-61.3957405090332,-117.36579132080078,0.00038803936331532896
126,-61.1324462890625,-118.39946746826172,0.00038965456769801676
127,-60.860599517822266,-119.4133529663086,0.0003863794554490596
128,-60.58042907714844,-120.40719604492188,0.00038400423363782465
129,-60.2924919128418,-121.38168334960938,0.0003830867353826761
130,-59.996620178222656,-122.33573913574219,0.00038300055894069374
131,-60.13743209838867,-123.85720825195312,0.00038374392897821963
132,-60.257972717285156,-125.3922119140625,0.0003831243375316262
133,-60.357879638671875,-126.93946838378906,0.00038398572360165417
134,-60.017704010009766,-127.8339614868164,0.00038254179526120424
135,-60.084800720214844,-129.37368774414062,0.0003720127569977194
136,-60.13117218017578,-130.92068481445312,0.0003817786055151373
137,-60.15673828125,-132.4706573486328,0.0004856172890868038
138,-60.16122055053711,-134.02301025390625,0.0004778078000526875
139,-60.14496612548828,-135.5744171142578,0.0006477236747741699
140,-60.1075439453125,-137.12286376953125,0.0020409952849149704
141,-60.049530029296875,-138.66619873046875,0.0024567984510213137
142,-59.97068405151367,-140.2022247314453,0.0020007905550301075
143,-59.87144470214844,-141.72857666015625,0.002040507271885872
144,-59.751953125,-143.24378967285156,0.0007241863058879972
145,-59.612449645996094,-144.74496459960938,0.0006403307779692113
146,-59.45338821411133,-146.23121643066406,0.0005038094241172075
147,-59.274959564208984,-147.70010375976562,0.0004114096809644252
148,-59.0777702331543,-149.1502685546875,0.0003871249209623784
149,-59.3464469909668,-150.0436248779297,0.00039049642509780824
150,-59.60837173461914,-150.95294189453125,0.0004024244553875178
151,-59.862953186035156,-151.8790740966797,0.0004127404245082289
152,-60.110408782958984,-152.82090759277344,0.013892602175474167
153,-60.3499755859375,-153.779541015625,0.16241677105426788
154,-60.07381820678711,-155.2318572998047,0.14460909366607666
155,-59.779701232910156,-156.65573120117188,0.1549229621887207
156,-59.46877670288086,-158.050048828125,0.0003855352115351707
157,-59.14122772216797,-159.41412353515625,0.0003838620614260435
158,-58.79804229736328,-160.74740600585938,0.0003831975336652249
159,-58.43959426879883,-162.04981994628906,0.0003830288478638977
160,-58.06670379638672,-163.32064819335938,0.00038302133907563984
161,-57.67990493774414,-164.56033325195312,0.0003830226487480104
162,-57.27985382080078,-165.7683868408203,0.0003830118803307414
163,-56.86723327636719,-166.94534301757812,0.00038281152956187725
164,-56.44249725341797,-168.09133911132812,0.0003823805309366435
165,-56.006500244140625,-169.20651245117188,0.00038032609154470265
166,-55.5594596862793,-170.2917022705078,0.00036300826468504965
167,-55.10243225097656,-171.34677124023438,0.00033328705467283726
168,-54.635414123535156,-172.37283325195312,0.0006640791543759406
169,-54.70047378540039,-173.26129150390625,0.0006640791543759406
170,-54.757232666015625,-174.1531219482422,0.0006640791543759406
171,-54.80622482299805,-175.04776000976562,0.0006640791543759406
172,-54.84691619873047,-175.94485473632812,0.0006640791543759406
173,-54.87966537475586,-176.84390258789062,0.0006640791543759406
174,-54.90412902832031,-177.74453735351562,0.0006640791543759406
175,-54.92053985595703,-178.64627075195312,0.0006640791543759406
176,-54.9287109375,-179.54869079589844,0.0006640791543759406
177,-54.9287109375,179.54869079589844,0.0006640791543759406
