step,latitude,longitude,risk
88,-65.00613403320312,-146.63681030273438,0.5850174427032471
89,-64.8157730102539,-148.44107055664062,0.5897900462150574
90,-64.60200500488281,-150.21400451660156,0.5931106805801392
91,-64.36503601074219,-151.95620727539062,0.5905044078826904
92,-64.10603332519531,-153.66290283203125,0.582523763179779
93,-63.825347900390625,-155.3338165283203,0.5796410441398621
94,-63.52412414550781,-156.9666748046875,0.4259958565235138
95,-63.202877044677734,-158.5600128173828,0.35757189989089966
96,-62.86265182495117,-160.1134490966797,0.24217326939105988
97,-62.504150390625,-161.6256561279297,0.34162095189094543
98,-62.128238677978516,-163.0966796875,0.2319745123386383
99,-61.73582458496094,-164.52618408203125,0.0005173871177248657
100,-61.327552795410156,-165.91407775878906,0.00044076304766349494
101,-60.904510498046875,-167.26077270507812,0.00040855060797184706
102,-60.46710968017578,-168.56655883789062,0.00038588096504099667
103,-60.01661682128906,-169.83189392089844,0.0003833977389149368
104,-59.553184509277344,-171.0577850341797,0.0003830359491985291
105,-59.07823181152344,-172.24444580078125,0.00038301642052829266
106,-58.59172058105469,-173.3933563232422,0.0003830226487480104
107,-58.09505844116211,-174.50485229492188,0.0003830118803307414
108,-57.58829116821289,-175.58033752441406,0.00038281152956187725
109,-57.07252502441406,-176.62062072753906,0.0003823805309366435
110,-56.548011779785156,-177.62680053710938,0.00038032609154470265
111,-56.01555252075195,-178.59994506835938,0.00036300826468504965
112,-55.475608825683594,-179.54107666015625,0.00033328705467283726
113,-54.9287109375,179.54869079589844,0.0006640791543759406
