step,latitude,longitude,risk
59,-64.6688461303711,-74.36906433105469,0.00036939719575457275
60,-64.81670379638672,-75.66006469726562,0.000367284839740023
61,-64.95172119140625,-76.96656036376953,0.0003672607126645744
62,-65.07425689697266,-78.28672790527344,0.0003655815962702036
63,-65.18386840820312,-79.61964416503906,0.00037353640072979033
64,-65.28025817871094,-80.96414184570312,0.0003914359549526125
65,-65.3636703491211,-82.31849670410156,0.00040219537913799286
66,-65.43321228027344,-83.68183898925781,0.0004400976176839322
67,-65.48949432373047,-85.05223083496094,0.0005071842460893095
68,-65.53202819824219,-86.42835235595703,0.0013142634415999055
69,-65.56075286865234,-87.80863952636719,0.005695677362382412
70,-65.57596588134766,-89.1914291381836,0.010332798585295677
71,-65.576904296875,-90.57518005371094,0.0025419583544135094
72,-65.56434631347656,-91.95826721191406,0.0023980247788131237
73,-65.53783416748047,-93.33907318115234,0.005871140863746405
74,-65.49755859375,-94.71598815917969,0.0026763598434627056
75,-65.44384002685547,-96.08757019042969,0.0033045602031052113
76,-65.37615203857422,-97.45198059082031,0.01514184195548296
77,-65.29534149169922,-98.80814361572266,0.024630816653370857
78,-65.20101928710938,-100.15430450439453,0.006615426391363144
79,-65.09361267089844,-101.4892578125,0.001263532554730773
80,-64.97342681884766,-102.8118667602539,0.0008518503163941205
81,-64.84019470214844,-104.12039184570312,0.0006759752868674695
82,-64.69475555419922,-105.41441345214844,0.0005503799766302109
83,-64.53681182861328,-106.69222259521484,0.0005463259294629097
84,-64.3669662475586,-107.95329284667969,0.0005885693826712668
85,-64.18547058105469,-109.19679260253906,0.0005780992214567959
86,-63.99230194091797,-110.42141723632812,0.0005178098217584193
87,-63.788238525390625,-111.6273193359375,0.0005017754156142473
88,-63.57304382324219,-112.81297302246094,0.0005490522016771138
89,-63.34743881225586,-113.97857666015625,0.000514322251547128
90,-63.11160659790039,-115.1235580444336,0.0005099238478578627
91,-62.865692138671875,-116.24716186523438,0.0005033889901824296
92,-62.61038589477539,-117.34996795654297,0.000490532023832202
93,-62.34551239013672,-118.43063354492188,0.00042671748087741435
94,-62.071807861328125,-119.49003601074219,0.00043625367106869817
95,-61.78940963745117,-120.5277328491211,0.00039107765769585967
96,-61.498565673828125,-121.54349517822266,0.00038391328416764736
97,-61.199867248535156,-122.53816223144531,0.00038957345532253385
98,-60.89315414428711,-123.51055908203125,0.000392796442611143
99,-60.57916259765625,-124.46205139160156,0.0003870562941301614
100,-60.257972717285156,-125.3922119140625,0.0003831243375316262
101,-60.357879638671875,-126.93946838378906,0.00038398572360165417
102,-60.43720245361328,-128.49644470214844,0.00036946850013919175
103,-60.49522399902344,-130.0609130859375,0.0003684016701299697
104,-60.532379150390625,-131.63047790527344,0.0004937128396704793
105,-60.54808807373047,-133.20352172851562,0.0009379337425343692
106,-60.54266357421875,-134.77645874023438,0.0010433162096887827
107,-60.51593780517578,-136.34854125976562,0.0032107210718095303
108,-60.467987060546875,-137.91537475585938,0.06365025788545609
109,-60.39898681640625,-139.47665405273438,0.040613822638988495
110,-60.30909729003906,-141.0286102294922,0.024821611121296883
111,-60.19850540161133,-142.56988525390625,0.0071947709657251835
112,-60.06755828857422,-144.098388671875,0.0011602066224440932
113,-59.91646957397461,-145.61134338378906,0.0007315226830542088
114,-59.745662689208984,-147.10812377929688,0.0004865269875153899
115,-59.55555725097656,-148.58572387695312,0.0004064000095240772
116,-59.3464469909668,-150.0436248779297,0.00039049642509780824
117,-59.60837173461914,-150.95294189453125,0.0004024244553875178
118,-59.862953186035156,-151.8790740966797,0.0004127404245082289
119,-60.110408782958984,-152.82090759277344,0.013892602175474167
120,-60.3499755859375,-153.779541015625,0.16241677105426788
121,-60.07381820678711,-155.2318572998047,0.14460909366607666
122,-59.779701232910156,-156.65573120117188,0.1549229621887207
123,-59.46877670288086,-158.050048828125,0.0003855352115351707
124,-59.14122772216797,-159.41412353515625,0.0003838620614260435
125,-58.79804229736328,-160.74740600585938,0.0003831975336652249
126,-58.43959426879883,-162.04981994628906,0.0003830288478638977
127,-58.06670379638672,-163.32064819335938,0.00038302133907563984
128,-57.67990493774414,-164.56033325195312,0.0003830226487480104
129,-57.27985382080078,-165.7683868408203,0.0003830118803307414
130,-56.86723327636719,-166.94534301757812,0.00038281152956187725
131,-56.44249725341797,-168.09133911132812,0.0003823805309366435
132,-56.006500244140625,-169.20651245117188,0.00038032609154470265
133,-55.5594596862793,-170.2917022705078,0.00036300826468504965
134,-55.10243225097656,-171.34677124023438,0.00033328705467283726
135,-54.635414123535156,-172.37283325195312,0.0006640791543759406
136,-54.70047378540039,-173.26129150390625,0.0006640791543759406
137,-54.757232666015625,-174.1531219482422,0.0006640791543759406
138,-54.80622482299805,-175.04776000976562,0.0006640791543759406
139,-54.84691619873047,-175.94485473632812,0.0006640791543759406
140,-54.87966537475586,-176.84390258789062,0.0006640791543759406
141,-54.90412902832031,-177.74453735351562,0.0006640791543759406
142,-54.92053985595703,-178.64627075195312,0.0006640791543759406
143,-54.9287109375,-179.54869079589844,0.0006640791543759406
144,-54.9287109375,179.54869079589844,0.0006640791543759406
