track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
a23a_1,a23a,1999-08-14,1999-08-15,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-15,1999-08-16,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-16,1999-08-17,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-17,1999-08-18,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-18,1999-08-19,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-19,1999-08-20,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-20,1999-08-21,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-21,1999-08-22,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-22,1999-08-23,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-23,1999-08-24,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-24,1999-08-25,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-25,1999-08-26,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-26,1999-08-27,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-27,1999-08-28,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-28,1999-08-29,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-29,1999-08-30,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-30,1999-08-31,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-31,1999-09-01,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-01,1999-09-02,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-02,1999-09-03,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-03,1999-09-04,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-04,1999-09-05,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-05,1999-09-06,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-06,1999-09-07,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-07,1999-09-08,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-08,1999-09-09,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-09,1999-09-10,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-10,1999-09-11,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-11,1999-09-12,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-12,1999-09-13,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-13,1999-09-14,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-14,1999-09-15,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-15,1999-09-16,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-16,1999-09-17,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-17,1999-09-18,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-18,1999-09-19,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-19,1999-09-20,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-20,1999-09-21,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-21,1999-09-22,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-22,1999-09-23,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-23,1999-09-24,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-24,1999-09-25,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-25,1999-09-26,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-26,1999-09-27,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-27,1999-09-28,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-28,1999-09-29,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-29,1999-09-30,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-09-30,1999-10-01,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-01,1999-10-02,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-02,1999-10-03,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-03,1999-10-04,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-04,1999-10-05,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-05,1999-10-06,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-06,1999-10-07,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-07,1999-10-08,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-08,1999-10-09,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-09,1999-10-10,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-10,1999-10-11,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-11,1999-10-12,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-12,1999-10-13,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-13,1999-10-14,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-14,1999-10-15,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-15,1999-10-16,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-16,1999-10-17,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-17,1999-10-18,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-18,1999-10-19,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-19,1999-10-20,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-20,1999-10-21,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-21,1999-10-22,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-22,1999-10-23,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-23,1999-10-24,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-24,1999-10-25,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-25,1999-10-26,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-26,1999-10-27,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-27,1999-10-28,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-28,1999-10-29,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-29,1999-10-30,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-30,1999-10-31,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-10-31,1999-11-01,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-01,1999-11-02,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-02,1999-11-03,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-03,1999-11-04,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-04,1999-11-05,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-05,1999-11-06,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-06,1999-11-07,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-07,1999-11-08,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-08,1999-11-09,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-09,1999-11-10,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-10,1999-11-11,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-11,1999-11-12,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-12,1999-11-13,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-13,1999-11-14,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-14,1999-11-15,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-15,1999-11-16,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-16,1999-11-17,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-17,1999-11-18,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-18,1999-11-19,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-19,1999-11-20,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-20,1999-11-21,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-21,1999-11-22,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-22,1999-11-23,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-23,1999-11-24,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-24,1999-11-25,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-25,1999-11-26,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-26,1999-11-27,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-27,1999-11-28,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-28,1999-11-29,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-29,1999-11-30,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-11-30,1999-12-01,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-01,1999-12-02,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-02,1999-12-03,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-03,1999-12-04,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-04,1999-12-05,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-05,1999-12-06,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-06,1999-12-07,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-07,1999-12-08,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-08,1999-12-09,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-09,1999-12-10,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-10,1999-12-11,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-11,1999-12-12,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-12,1999-12-13,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-13,1999-12-14,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-14,1999-12-15,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-15,1999-12-16,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-16,1999-12-17,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-17,1999-12-18,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-18,1999-12-19,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-19,1999-12-20,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-20,1999-12-21,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-21,1999-12-22,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-22,1999-12-23,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-23,1999-12-24,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-24,1999-12-25,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-25,1999-12-26,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-26,1999-12-27,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-27,1999-12-28,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-28,1999-12-29,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-29,1999-12-30,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-30,1999-12-31,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-12-31,2000-01-01,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-01,2000-01-02,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-02,2000-01-03,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-03,2000-01-04,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-04,2000-01-05,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-05,2000-01-06,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-06,2000-01-07,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-07,2000-01-08,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-08,2000-01-09,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-09,2000-01-10,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-10,2000-01-11,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-11,2000-01-12,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-12,2000-01-13,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-13,2000-01-14,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-14,2000-01-15,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-15,2000-01-16,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-16,2000-01-17,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-17,2000-01-18,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-18,2000-01-19,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-19,2000-01-20,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-20,2000-01-21,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-21,2000-01-22,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-22,2000-01-23,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-23,2000-01-24,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-24,2000-01-25,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,2000-01-25,2000-01-26,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
