latitude,longitude,sic,risk,risk_class
-46.832207,-29.823742,0.00066689105,0.00066689105,0
-47.076187,-29.193823,0.00066689105,0.00066689105,0
-47.31591,-28.556335,0.00066689105,0.00066689105,0
-47.551,-27.910812,0.00066689105,0.00066689105,0
-47.78157,-27.257671,0.00066689105,0.00066689105,0
-48.00732,-26.596632,0.00066689105,0.00066689105,0
-48.22828,-25.927965,0.00066689105,0.00066689105,0
-48.444237,-25.251568,0.00066689105,0.00066689105,0
-48.65512,-24.56757,0.00066689105,0.00066689105,0
-48.860832,-23.876049,0.00066689105,0.00066689105,0
-49.061207,-23.177002,0.00066689105,0.00066689105,0
-49.256226,-22.470673,0.00066689105,0.00066689105,0
-49.445618,-21.756935,0.00066689105,0.00066689105,0
-49.62951,-21.036198,0.00066689105,0.00066689105,0
-49.80749,-20.308218,0.00066689105,0.00066689105,0
-49.979824,-19.573563,0.00066689105,0.00066689105,0
-50.145966,-18.831882,0.00066689105,0.00066689105,0
-50.306267,-18.083838,0.00066689105,0.00066689105,0
-50.46021,-17.329147,0.00066689134,0.00066689134,0
-50.608067,-16.56838,0.00066689134,0.00066689134,0
-50.749428,-15.8014145,0.0006668917,0.0006668917,0
-50.884453,-15.028702,0.000666892,0.000666892,0
-51.01286,-14.250281,0.0006668927,0.0006668927,0
-51.134697,-13.466495,0.00066689425,0.00066689425,0
-51.24981,-12.677527,0.0006668907,0.0006668907,0
-51.35812,-11.88363,0.00066688244,0.00066688244,0
-51.45962,-11.085114,0.00066685805,0.00066685805,0
-51.5541,-10.282154,0.00066682784,0.00066682784,0
-51.64171,-9.475168,0.0006667642,0.0006667642,0
-51.722084,-8.66428,0.0006666655,0.0006666655,0
-51.79554,-7.8499813,0.0006665457,0.0006665457,0
-51.861584,-7.03237,0.000666386,0.000666386,0
-51.920654,-6.211975,0.00066621194,0.00066621194,0
-51.972183,-5.388917,0.0006660212,0.0006660212,0
-52.016647,-4.563698,0.00066585175,0.00066585175,0
-52.053562,-3.7365236,0.0006661189,0.0006661189,0
-52.083282,-2.9078245,0.000667518,0.000667518,0
-52.105476,-2.0778844,0.00066966633,0.00066966633,0
-52.120358,-1.2470825,0.0006726713,0.0006726713,0
-52.127766,-0.41575253,0.0006752113,0.0006752113,0
-52.127766,0.41575253,0.000677786,0.000677786,0
-52.120358,1.2470825,0.00067985646,0.00067985646,0
-52.105476,2.0778844,0.0006783081,0.0006783081,0
-52.083282,2.9078245,0.00067986944,0.00067986944,0
-52.053562,3.7365236,0.00067916844,0.00067916844,0
-52.016647,4.563698,0.0006785121,0.0006785121,0
-51.972183,5.388917,0.00067656016,0.00067656016,0
-51.920654,6.211975,0.00067802053,0.00067802053,0
-51.861584,7.03237,0.00067541085,0.00067541085,0
-51.79554,7.8499813,0.0006772688,0.0006772688,0
-51.722084,8.66428,0.0006768345,0.0006768345,0
-51.64171,9.475168,0.0006766081,0.0006766081,0
-51.5541,10.282154,0.00067564065,0.00067564065,0
-51.45962,11.085114,0.000673992,0.000673992,0
-51.35812,11.88363,0.00067211385,0.00067211385,0
-51.24981,12.677527,0.00066993444,0.00066993444,0
-51.134697,13.466495,0.00066771527,0.00066771527,0
-51.01286,14.250281,0.0006669009,0.0006669009,0
-50.884453,15.028702,0.0006657781,0.0006657781,0
-50.749428,15.8014145,0.0006659825,0.0006659825,0
-50.608067,16.56838,0.00066599646,0.00066599646,0
-50.46021,17.329147,0.0006663463,0.0006663463,0
-50.306267,18.083838,0.0006665073,0.0006665073,0
-50.145966,18.831882,0.0006667401,0.0006667401,0
-49.979824,19.573563,0.0006668389,0.0006668389,0
-49.80749,20.308218,0.00066687964,0.00066687964,0
-49.62951,21.036198,0.0006668955,0.0006668955,0
-49.445618,21.756935,0.0006668945,0.0006668945,0
-49.256226,22.470673,0.0006668933,0.0006668933,0
-49.061207,23.177002,0.000666892,0.000666892,0
-48.860832,23.876049,0.00066689105,0.00066689105,0
-48.65512,24.56757,0.00066689105,0.00066689105,0
-48.444237,25.251568,0.00066689105,0.00066689105,0
-48.22828,25.927965,0.00066689105,0.00066689105,0
-48.00732,26.596632,0.00066689105,0.00066689105,0
-47.78157,27.257671,0.00066689105,0.00066689105,0
-47.551,27.910812,0.00066689105,0.00066689105,0
-47.31591,28.556335,0.00066689105,0.00066689105,0
-47.076187,29.193823,0.00066689105,0.00066689105,0
-46.832207,29.823742,0.00066689105,0.00066689105,0
-46.58378,30.445526,0.00066689105,0.00066689105,0
-46.33133,31.059753,0.00066689105,0.00066689105,0
-46.074684,31.665894,0.00066689105,0.00066689105,0
-45.814194,32.26445,0.00066689105,0.00066689105,0
-45.549786,32.85503,0.00066689105,0.00066689105,0
-45.281715,33.437996,0.00066689105,0.00066689105,0
-45.00997,34.01313,0.00066689105,0.00066689105,0
-44.73474,34.580643,0.00066689105,0.00066689105,0
-44.456093,35.140488,0.00066689105,0.00066689105,0
-44.174126,35.69272,0.00066689105,0.00066689105,0
-43.888992,36.237465,0.00066689105,0.00066689105,0
-43.60071,36.774635,0.00066689105,0.00066689105,0
-43.309486,37.30451,0.00066689105,0.00066689105,0
-43.015297,37.826855,0.00066689105,0.00066689105,0
-42.718388,38.34211,0.00066689105,0.00066689105,0
-42.418682,38.849907,0.00066689105,0.00066689105,0
-42.11646,39.350815,0.00066689105,0.00066689105,0
-41.811623,39.844368,0.0006669384,0.0006669384,0
-41.50444,40.33116,0.00066558813,0.00066558813,0
-41.194862,40.810837,0.0006669438,0.0006669438,0
-40.883083,41.283833,0.00064608315,0.00064608315,0
-40.569107,41.749954,0.00061916735,0.00061916735,0
-40.253086,42.209488,0.00064474775,0.00064474775,0
-39.93506,42.66238,0.00096550054,0.00096550054,0
-40.297985,-43.101227,0.0013861081,0.0013861081,0
-40.61959,-42.647766,0.0009974284,0.0009974284,0
-40.93921,-42.18754,0.00067531905,0.00067531905,0
-41.256798,-41.720604,0.00069279125,0.00069279125,0
-41.572205,-41.24666,0.00069951476,0.00069951476,0
-41.88543,-40.765896,0.00069994724,0.00069994724,0
-42.196274,-40.27788,0.00070037297,0.00070037297,0
-42.504784,-39.78296,0.00070036895,0.00070036895,0
-42.81069,-39.280533,0.00070036895,0.00070036895,0
-43.11409,-38.77106,0.00070036895,0.00070036895,0
-43.414703,-38.253963,0.00070036895,0.00070036895,0
-43.712605,-37.72961,0.00070036895,0.00070036895,0
-44.007538,-37.19755,0.00070036895,0.00070036895,0
-44.299534,-36.658028,0.00070036895,0.00070036895,0
-44.588398,-36.110733,0.00070036895,0.00070036895,0
-44.874077,-35.55577,0.00070036895,0.00070036895,0
-45.156445,-34.99299,0.00070036895,0.00070036895,0
-45.435387,-34.422348,0.00070036895,0.00070036895,0
-45.710842,-33.84387,0.00070036895,0.00070036895,0
-45.982613,-33.25735,0.00070036895,0.00070036895,0
-46.250713,-32.663,0.00070036895,0.00070036895,0
-46.514862,-32.06044,0.00070036895,0.00070036895,0
-46.775166,-31.450079,0.00070036895,0.00070036895,0
-47.031254,-30.831383,0.00070036895,0.00070036895,0
-47.28329,-30.204906,0.00070036895,0.00070036895,0
-47.53086,-29.570036,0.00070036895,0.00070036895,0
-47.77415,-28.927359,0.00070036895,0.00070036895,0
-48.012768,-28.276384,0.00070036895,0.00070036895,0
-48.246834,-27.61754,0.00070036895,0.00070036895,0
-48.47604,-26.950535,0.00070036895,0.00070036895,0
-48.700417,-26.27564,0.00070036895,0.00070036895,0
-48.919746,-25.592743,0.00070036895,0.00070036895,0
-49.133957,-24.901983,0.00070036895,0.00070036895,0
-49.34294,-24.203424,0.00070036895,0.00070036895,0
-49.54652,-23.497068,0.00070036895,0.00070036895,0
-49.744705,-22.78316,0.00070036895,0.00070036895,0
-49.93719,-22.061562,0.00070036895,0.00070036895,0
-50.12411,-21.332695,0.00070036895,0.00070036895,0
-50.305054,-20.59631,0.00070036895,0.00070036895,0
-50.48027,-19.852982,0.00070036895,0.00070036895,0
-50.64922,-19.102352,0.00070036895,0.00070036895,0
-50.812252,-18.3451,0.0007003686,0.0007003686,0
-50.968822,-17.58093,0.0007003686,0.0007003686,0
-51.119232,-16.810436,0.00070037064,0.00070037064,0
-51.263046,-16.03348,0.0007003726,0.0007003726,0
-51.40044,-15.250535,0.0007003753,0.0007003753,0
-51.531105,-14.4616375,0.00070038065,0.00070038065,0
-51.655098,-13.667143,0.0007003793,0.0007003793,0
-51.77226,-12.867241,0.00070032425,0.00070032425,0
-51.882507,-12.062194,0.0007002979,0.0007002979,0
-51.985832,-11.25232,0.0007002926,0.0007002926,0
-52.082024,-10.437808,0.00070043304,0.00070043304,0
-52.17122,-9.619085,0.0007005532,0.0007005532,0
-52.253056,-8.796285,0.00070079457,0.00070079457,0
-52.32786,-7.9699173,0.0007011403,0.0007011403,0
-52.39511,-7.1400857,0.0007016951,0.0007016951,0
-52.455276,-6.3073416,0.0007022822,0.0007022822,0
-52.507755,-5.471811,0.00070307706,0.00070307706,0
-52.553043,-4.634019,0.00070399255,0.00070399255,0
-52.59064,-3.794181,0.0007065156,0.0007065156,0
-52.620907,-2.9527462,0.00071081665,0.00071081665,0
-52.64352,-2.110012,0.0007170389,0.0007170389,0
-52.658672,-1.2663757,0.00072845985,0.00072845985,0
-52.66622,-0.42218632,0.00073366443,0.00073366443,0
-52.66622,0.42218632,0.00074908545,0.00074908545,0
-52.658672,1.2663757,0.00074362487,0.00074362487,0
-52.64352,2.110012,0.0007363331,0.0007363331,0
-52.620907,2.9527462,0.0007248005,0.0007248005,0
-52.59064,3.794181,0.0007304045,0.0007304045,0
-52.553043,4.634019,0.0007242951,0.0007242951,0
-52.507755,5.471811,0.00072802266,0.00072802266,0
-52.455276,6.3073416,0.0007264633,0.0007264633,0
-52.39511,7.1400857,0.0007311998,0.0007311998,0
-52.32786,7.9699173,0.0007287171,0.0007287171,0
-52.253056,8.796285,0.0007331528,0.0007331528,0
-52.17122,9.619085,0.00073613174,0.00073613174,0
-52.082024,10.437808,0.00073612994,0.00073612994,0
-51.985832,11.25232,0.00073299353,0.00073299353,0
-51.882507,12.062194,0.0007284703,0.0007284703,0
-51.77226,12.867241,0.0007194644,0.0007194644,0
-51.655098,13.667143,0.00071316643,0.00071316643,0
-51.531105,14.4616375,0.0007076956,0.0007076956,0
-51.40044,15.250535,0.00070813316,0.00070813316,0
-51.263046,16.03348,0.00070230156,0.00070230156,0
-51.119232,16.810436,0.0007018098,0.0007018098,0
-50.968822,17.58093,0.00069928315,0.00069928315,0
-50.812252,18.3451,0.0006995964,0.0006995964,0
-50.64922,19.102352,0.00069997326,0.00069997326,0
-50.48027,19.852982,0.00070019177,0.00070019177,0
-50.305054,20.59631,0.0007003045,0.0007003045,0
-50.12411,21.332695,0.00070038665,0.00070038665,0
-49.93719,22.061562,0.0007003746,0.0007003746,0
-49.744705,22.78316,0.0007003743,0.0007003743,0
-49.54652,23.497068,0.0007003713,0.0007003713,0
-49.34294,24.203424,0.00070036895,0.00070036895,0
-49.133957,24.901983,0.00070036895,0.00070036895,0
-48.919746,25.592743,0.00070036895,0.00070036895,0
-48.700417,26.27564,0.00070036895,0.00070036895,0
-48.47604,26.950535,0.00070036895,0.00070036895,0
-48.246834,27.61754,0.00070036895,0.00070036895,0
-48.012768,28.276384,0.00070036895,0.00070036895,0
-47.77415,28.927359,0.00070036895,0.00070036895,0
-47.53086,29.570036,0.00070036895,0.00070036895,0
-47.28329,30.204906,0.00070036895,0.00070036895,0
-47.031254,30.831383,0.00070036895,0.00070036895,0
-46.775166,31.450079,0.00070036895,0.00070036895,0
-46.514862,32.06044,0.00070036895,0.00070036895,0
-46.250713,32.663,0.00070036895,0.00070036895,0
-45.982613,33.25735,0.00070036895,0.00070036895,0
-45.710842,33.84387,0.00070036895,0.00070036895,0
-45.435387,34.422348,0.00070036895,0.00070036895,0
-45.156445,34.99299,0.00070036895,0.00070036895,0
-44.874077,35.55577,0.00070036895,0.00070036895,0
-44.588398,36.110733,0.00070036895,0.00070036895,0
-44.299534,36.658028,0.00070036895,0.00070036895,0
-44.007538,37.19755,0.00070036895,0.00070036895,0
-43.712605,37.72961,0.00070036895,0.00070036895,0
-43.414703,38.253963,0.00070036895,0.00070036895,0
-43.11409,38.77106,0.00070036895,0.00070036895,0
-42.81069,39.280533,0.00070036895,0.00070036895,0
-42.504784,39.78296,0.00070036895,0.00070036895,0
-42.196274,40.27788,0.0007004574,0.0007004574,0
-41.88543,40.765896,0.00069816347,0.00069816347,0
-41.572205,41.24666,0.00070059893,0.00070059893,0
-41.256798,41.720604,0.00066800235,0.00066800235,0
-40.93921,42.18754,0.00061863323,0.00061863323,0
-40.61959,42.647766,0.00061838445,0.00061838445,0
-40.297985,43.101227,0.0008145537,0.0008145537,0
-40.659283,-43.54763,0.0012773819,0.0012773819,0
-40.984493,-43.093697,0.00091453525,0.00091453525,0
-41.307743,-42.632877,0.000624996,0.000624996,0
-41.628975,-42.165226,0.00063644897,0.00063644897,0
-41.94805,-41.690437,0.00064110593,0.00064110593,0
-42.26496,-41.208694,0.00064146105,0.00064146105,0
-42.5795,-40.719547,0.0006418142,0.0006418142,0
-42.891724,-40.22335,0.0006418135,0.0006418135,0
-43.201355,-39.719498,0.0006418135,0.0006418135,0
-43.5085,-39.208443,0.0006418135,0.0006418135,0
-43.81286,-38.689583,0.0006418135,0.0006418135,0
-44.114517,-38.16331,0.0006418135,0.0006418135,0
-44.41322,-37.62915,0.0006418135,0.0006418135,0
-44.708984,-37.087345,0.0006418135,0.0006418135,0
-45.001617,-36.537575,0.0006418135,0.0006418135,0
-45.291077,-35.979942,0.0006418135,0.0006418135,0
-45.577217,-35.414295,0.0006418135,0.0006418135,0
-45.859932,-34.840576,0.0006418135,0.0006418135,0
-46.139145,-34.258804,0.0006418135,0.0006418135,0
-46.414677,-33.668774,0.0006418135,0.0006418135,0
-46.686523,-33.07069,0.0006418135,0.0006418135,0
-46.95442,-32.464165,0.0006418135,0.0006418135,0
-47.21844,-31.849602,0.0006418135,0.0006418135,0
-47.478226,-31.22646,0.0006418135,0.0006418135,0
-47.73395,-30.595291,0.0006418135,0.0006418135,0
-47.985172,-29.955467,0.0006418135,0.0006418135,0
-48.232094,-29.30759,0.0006418135,0.0006418135,0
-48.47431,-28.651142,0.0006418135,0.0006418135,0
-48.711945,-27.986568,0.0006418135,0.0006418135,0
-48.944683,-27.313553,0.0006418135,0.0006418135,0
-49.172546,-26.632378,0.0006418135,0.0006418135,0
-49.39532,-25.94292,0.0006418135,0.0006418135,0
-49.61293,-25.24532,0.0006418135,0.0006418135,0
-49.825256,-24.539637,0.0006418135,0.0006418135,0
-50.032127,-23.825869,0.0006418135,0.0006418135,0
-50.23354,-23.104263,0.0006418135,0.0006418135,0
-50.4292,-22.374676,0.0006418135,0.0006418135,0
-50.619225,-21.637547,0.0006418135,0.0006418135,0
-50.803192,-20.892593,0.0006418135,0.0006418135,0
-50.98137,-20.140427,0.0006418135,0.0006418135,0
-51.15319,-19.380665,0.0006418142,0.0006418142,0
-51.31902,-18.61401,0.0006418157,0.0006418157,0
-51.478302,-17.840149,0.00064182124,0.00064182124,0
-51.631332,-17.059696,0.000641824,0.000641824,0
-51.777664,-16.27251,0.00064180436,0.00064180436,0
-51.91748,-15.479076,0.00064177136,0.00064177136,0
-52.050476,-14.679434,0.00064170465,0.00064170465,0
-52.17668,-13.873947,0.0006415751,0.0006415751,0
-52.29595,-13.062816,0.0006414262,0.0006414262,0
-52.408195,-12.246307,0.00064167747,0.00064167747,0
-52.5134,-11.424755,0.0006424194,0.0006424194,0
-52.611343,-10.598355,0.000644156,0.000644156,0
-52.70217,-9.76755,0.00064626924,0.00064626924,0
-52.785522,-8.932482,0.000648843,0.000648843,0
-52.86171,-8.0936775,0.00065117143,0.00065117143,0
-52.93021,-7.2512503,0.0006522991,0.0006522991,0
-52.99149,-6.4057727,0.00065449136,0.00065449136,0
-53.044952,-5.557377,0.0006556542,0.0006556542,0
-53.091087,-4.7066126,0.00065697957,0.00065697957,0
-53.129395,-3.8537054,0.00065983436,0.00065983436,0
-53.160233,-2.9991248,0.0006611569,0.0006611569,0
-53.18326,-2.1431832,0.0006684191,0.0006684191,0
-53.198708,-1.2862961,0.0006811711,0.0006811711,0
-53.20639,-0.4288294,0.00069998624,0.00069998624,0
-53.20639,0.4288294,0.00072085275,0.00072085275,0
-53.198708,1.2862961,0.00073743064,0.00073743064,0
-53.18326,2.1431832,0.0006964921,0.0006964921,0
-53.160233,2.9991248,0.0007109501,0.0007109501,0
-53.129395,3.8537054,0.0007065823,0.0007065823,0
-53.091087,4.7066126,0.0007036213,0.0007036213,0
-53.044952,5.557377,0.0006914427,0.0006914427,0
-52.99149,6.4057727,0.0007212431,0.0007212431,0
-52.93021,7.2512503,0.00068573636,0.00068573636,0
-52.86171,8.0936775,0.00069997355,0.00069997355,0
-52.785522,8.932482,0.00069437164,0.00069437164,0
-52.70217,9.76755,0.0006934961,0.0006934961,0
-52.611343,10.598355,0.00069549086,0.00069549086,0
-52.5134,11.424755,0.0006928622,0.0006928622,0
-52.408195,12.246307,0.0006860576,0.0006860576,0
-52.29595,13.062816,0.0006781591,0.0006781591,0
-52.17668,13.873947,0.00066217437,0.00066217437,0
-52.050476,14.679434,0.0006660244,0.0006660244,0
-51.91748,15.479076,0.0006542818,0.0006542818,0
-51.777664,16.27251,0.0006514687,0.0006514687,0
-51.631332,17.059696,0.0006420448,0.0006420448,0
-51.478302,17.840149,0.00064113614,0.00064113614,0
-51.31902,18.61401,0.000639455,0.000639455,0
-51.15319,19.380665,0.0006404586,0.0006404586,0
-50.98137,20.140427,0.00064060173,0.00064060173,0
-50.803192,20.892593,0.00064133597,0.00064133597,0
-50.619225,21.637547,0.00064160745,0.00064160745,0
-50.4292,22.374676,0.0006418083,0.0006418083,0
-50.23354,23.104263,0.0006418175,0.0006418175,0
-50.032127,23.825869,0.000641824,0.000641824,0
-49.825256,24.539637,0.00064181903,0.00064181903,0
-49.61293,25.24532,0.00064181536,0.00064181536,0
-49.39532,25.94292,0.0006418142,0.0006418142,0
-49.172546,26.632378,0.0006418135,0.0006418135,0
-48.944683,27.313553,0.0006418135,0.0006418135,0
-48.711945,27.986568,0.0006418135,0.0006418135,0
-48.47431,28.651142,0.0006418135,0.0006418135,0
-48.232094,29.30759,0.0006418135,0.0006418135,0
-47.985172,29.955467,0.0006418135,0.0006418135,0
-47.73395,30.595291,0.0006418135,0.0006418135,0
-47.478226,31.22646,0.0006418135,0.0006418135,0
-47.21844,31.849602,0.0006418135,0.0006418135,0
-46.95442,32.464165,0.0006418135,0.0006418135,0
-46.686523,33.07069,0.0006418135,0.0006418135,0
-46.414677,33.668774,0.0006418135,0.0006418135,0
-46.139145,34.258804,0.0006418135,0.0006418135,0
-45.859932,34.840576,0.0006418135,0.0006418135,0
-45.577217,35.414295,0.0006418135,0.0006418135,0
-45.291077,35.979942,0.0006418135,0.0006418135,0
-45.001617,36.537575,0.0006418135,0.0006418135,0
-44.708984,37.087345,0.0006418135,0.0006418135,0
-44.41322,37.62915,0.0006418135,0.0006418135,0
-44.114517,38.16331,0.0006418135,0.0006418135,0
-43.81286,38.689583,0.0006418135,0.0006418135,0
-43.5085,39.208443,0.0006418135,0.0006418135,0
-43.201355,39.719498,0.0006418135,0.0006418135,0
-42.891724,40.22335,0.0006418135,0.0006418135,0
-42.5795,40.719547,0.00064189336,0.00064189336,0
-42.26496,41.208694,0.0006399616,0.0006399616,0
